Time [s],voltage
0.526453200,4.970
0.526485200,4.975
0.526517200,4.975
0.526549200,4.975
0.526581200,4.975
0.526613200,4.975
0.526645200,4.975
0.526677200,4.975
0.526709200,4.975
0.526741200,4.975
0.526773200,4.975
0.526805200,4.975
0.526837200,4.975
0.526869200,4.975
0.526901200,4.975
0.526933200,4.975
0.526965200,4.975
0.526997200,4.975
0.527029200,4.975
0.527061200,4.975
0.527093200,4.975
0.527125200,4.975
0.527157200,4.975
0.527189200,4.975
0.527221200,4.975
0.527253200,4.975
0.527285200,4.975
0.527317200,4.975
0.527349200,4.975
0.527381200,4.975
0.527413200,4.975
0.527445200,4.975
0.527477200,4.975
0.527509200,4.975
0.527541200,4.975
0.527573200,4.975
0.527605200,4.975
0.527637200,4.975
0.527669200,4.975
0.527701200,4.975
0.527733200,4.975
0.527765200,4.975
0.527797200,4.975
0.527829200,4.975
0.527861200,4.975
0.527893200,4.975
0.527925200,4.975
0.527957200,4.975
0.527989200,4.975
0.528021200,4.975
0.528053200,4.975
0.528085200,4.975
0.528117200,4.975
0.528149200,4.975
0.528181200,4.975
0.528213200,4.975
0.528245200,4.975
0.528277200,4.975
0.528309200,4.975
0.528341200,4.975
0.528373200,4.975
0.528405200,4.975
0.528437200,4.975
0.528469200,4.975
0.528501200,4.975
0.528533200,4.975
0.528565200,4.975
0.528597200,4.975
0.528629200,4.975
0.528661200,4.975
0.528693200,4.975
0.528725200,4.975
0.528757200,4.975
0.528789200,4.975
0.528821200,4.975
0.528853200,4.975
0.528885200,4.975
0.528917200,4.975
0.528949200,4.975
0.528981200,4.975
0.529013200,4.975
0.529045200,4.975
0.529077200,4.975
0.529109200,4.975
0.529141200,4.975
0.529173200,4.975
0.529205200,4.975
0.529237200,4.975
0.529269200,4.975
0.529301200,4.975
0.529333200,4.975
0.529365200,4.975
0.529397200,4.975
0.529429200,4.975
0.529461200,4.975
0.529493200,4.975
0.529525200,4.975
0.529557200,4.975
0.529589200,4.975
0.529621200,4.975
0.529653200,4.975
0.529685200,4.975
0.529717200,4.975
0.529749200,4.975
0.529781200,4.975
0.529813200,4.975
0.529845200,4.975
0.529877200,4.975
0.529909200,4.975
0.529941200,4.975
0.529973200,4.975
0.530005200,4.975
0.530037200,4.975
0.530069200,4.975
0.530101200,4.975
0.530133200,4.975
0.530165200,4.975
0.530197200,4.975
0.530229200,4.975
0.530261200,4.975
0.530293200,4.975
0.530325200,4.975
0.530357200,4.975
0.530389200,4.975
0.530421200,4.975
0.530453200,4.975
0.530485200,4.975
0.530517200,4.975
0.530549200,4.975
0.530581200,4.975
0.530613200,4.975
0.530645200,4.975
0.530677200,4.975
0.530709200,4.975
0.530741200,4.975
0.530773200,4.975
0.530805200,4.975
0.530837200,4.975
0.530869200,4.975
0.530901200,4.975
0.530933200,4.975
0.530965200,4.975
0.530997200,4.975
0.531029200,4.975
0.531061200,4.975
0.531093200,4.975
0.531125200,4.975
0.531157200,4.975
0.531189200,4.975
0.531221200,4.975
0.531253200,4.975
0.531285200,4.975
0.531317200,4.975
0.531349200,4.975
0.531381200,4.975
0.531413200,4.975
0.531445200,4.975
0.531477200,4.975
0.531509200,4.975
0.531541200,4.975
0.531573200,4.975
0.531605200,4.975
0.531637200,4.975
0.531669200,4.975
0.531701200,4.975
0.531733200,4.975
0.531765200,4.975
0.531797200,4.975
0.531829200,4.975
0.531861200,4.975
0.531893200,4.975
0.531925200,4.975
0.531957200,4.975
0.531989200,4.975
0.532021200,4.975
0.532053200,4.975
0.532085200,4.975
0.532117200,4.975
0.532149200,4.975
0.532181200,4.975
0.532213200,4.975
0.532245200,4.975
0.532277200,4.975
0.532309200,4.975
0.532341200,4.975
0.532373200,4.975
0.532405200,4.975
0.532437200,4.975
0.532469200,4.975
0.532501200,4.975
0.532533200,4.975
0.532565200,4.975
0.532597200,4.975
0.532629200,4.975
0.532661200,4.975
0.532693200,4.975
0.532725200,4.975
0.532757200,4.975
0.532789200,4.975
0.532821200,4.975
0.532853200,4.975
0.532885200,4.975
0.532917200,4.975
0.532949200,4.975
0.532981200,4.975
0.533013200,4.975
0.533045200,4.975
0.533077200,4.975
0.533109200,4.975
0.533141200,4.975
0.533173200,4.975
0.533205200,4.975
0.533237200,4.975
0.533269200,4.975
0.533301200,4.975
0.533333200,4.975
0.533365200,4.975
0.533397200,4.975
0.533429200,4.975
0.533461200,4.975
0.533493200,4.975
0.533525200,4.975
0.533557200,4.975
0.533589200,4.975
0.533621200,4.975
0.533653200,4.975
0.533685200,4.975
0.533717200,4.975
0.533749200,4.975
0.533781200,4.975
0.533813200,4.975
0.533845200,4.975
0.533877200,4.975
0.533909200,4.975
0.533941200,4.975
0.533973200,4.975
0.534005200,4.975
0.534037200,4.975
0.534069200,4.975
0.534101200,4.975
0.534133200,4.980
0.534165200,4.975
0.534197200,4.975
0.534229200,4.975
0.534261200,4.975
0.534293200,4.975
0.534325200,4.975
0.534357200,4.975
0.534389200,4.975
0.534421200,4.975
0.534453200,4.975
0.534485200,4.975
0.534517200,4.975
0.534549200,4.975
0.534581200,4.975
0.534613200,4.975
0.534645200,4.975
0.534677200,4.975
0.534709200,4.975
0.534741200,4.975
0.534773200,4.975
0.534805200,4.975
0.534837200,4.975
0.534869200,4.975
0.534901200,4.975
0.534933200,4.975
0.534965200,4.975
0.534997200,4.975
0.535029200,4.975
0.535061200,4.975
0.535093200,4.975
0.535125200,4.975
0.535157200,4.975
0.535189200,4.975
0.535221200,4.975
0.535253200,4.975
0.535285200,4.975
0.535317200,4.975
0.535349200,4.975
0.535381200,4.975
0.535413200,4.975
0.535445200,4.975
0.535477200,4.975
0.535509200,4.975
0.535541200,4.975
0.535573200,4.975
0.535605200,4.975
0.535637200,4.975
0.535669200,4.975
0.535701200,4.975
0.535733200,4.975
0.535765200,4.975
0.535797200,4.975
0.535829200,4.975
0.535861200,4.975
0.535893200,4.975
0.535925200,4.975
0.535957200,4.975
0.535989200,4.975
0.536021200,4.975
0.536053200,4.975
0.536085200,4.975
0.536117200,4.975
0.536149200,4.975
0.536181200,4.975
0.536213200,4.980
0.536245200,4.975
0.536277200,4.975
0.536309200,4.975
0.536341200,4.975
0.536373200,4.975
0.536405200,4.975
0.536437200,4.980
0.536469200,4.975
0.536501200,4.980
0.536533200,4.975
0.536565200,4.975
0.536597200,4.975
0.536629200,4.975
0.536661200,4.975
0.536693200,4.975
0.536725200,4.975
0.536757200,4.975
0.536789200,4.975
0.536821200,4.975
0.536853200,4.975
0.536885200,4.975
0.536917200,4.975
0.536949200,4.975
0.536981200,4.975
0.537013200,4.975
0.537045200,4.975
0.537077200,4.975
0.537109200,4.975
0.537141200,4.975
0.537173200,4.975
0.537205200,4.975
0.537237200,4.975
0.537269200,4.975
0.537301200,4.975
0.537333200,4.975
0.537365200,4.975
0.537397200,4.975
0.537429200,4.975
0.537461200,4.975
0.537493200,4.975
0.537525200,4.975
0.537557200,4.975
0.537589200,4.975
0.537621200,4.975
0.537653200,4.975
0.537685200,4.975
0.537717200,4.975
0.537749200,4.975
0.537781200,4.975
0.537813200,4.975
0.537845200,4.975
0.537877200,4.975
0.537909200,4.975
0.537941200,4.975
0.537973200,4.975
0.538005200,4.975
0.538037200,4.975
0.538069200,4.975
0.538101200,4.975
0.538133200,4.975
0.538165200,4.975
0.538197200,4.975
0.538229200,4.975
0.538261200,4.975
0.538293200,4.980
0.538325200,4.975
0.538357200,4.975
0.538389200,4.975
0.538421200,4.975
0.538453200,4.975
0.538485200,4.975
0.538517200,4.980
0.538549200,4.980
0.538581200,4.980
0.538613200,4.980
0.538645200,4.980
0.538677200,4.980
0.538709200,4.975
0.538741200,4.975
0.538773200,4.975
0.538805200,4.975
0.538837200,4.980
0.538869200,4.975
0.538901200,4.975
0.538933200,4.975
0.538965200,4.975
0.538997200,4.975
0.539029200,4.980
0.539061200,4.975
0.539093200,4.975
0.539125200,4.975
0.539157200,4.975
0.539189200,4.980
0.539221200,4.980
0.539253200,4.975
0.539285200,4.975
0.539317200,4.980
0.539349200,4.975
0.539381200,4.980
0.539413200,4.975
0.539445200,4.975
0.539477200,4.975
0.539509200,4.975
0.539541200,4.975
0.539573200,4.975
0.539605200,4.975
0.539637200,4.980
0.539669200,4.975
0.539701200,4.975
0.539733200,4.980
0.539765200,4.975
0.539797200,4.975
0.539829200,4.975
0.539861200,4.975
0.539893200,4.975
0.539925200,4.975
0.539957200,4.975
0.539989200,4.975
0.540021200,4.975
0.540053200,4.975
0.540085200,4.975
0.540117200,4.980
0.540149200,4.975
0.540181200,4.975
0.540213200,4.975
0.540245200,4.980
0.540277200,4.975
0.540309200,4.975
0.540341200,4.975
0.540373200,4.975
0.540405200,4.975
0.540437200,4.975
0.540469200,4.975
0.540501200,4.975
0.540533200,4.975
0.540565200,4.975
0.540597200,4.975
0.540629200,4.975
0.540661200,4.975
0.540693200,4.975
0.540725200,4.975
0.540757200,4.980
0.540789200,4.975
0.540821200,4.975
0.540853200,4.975
0.540885200,4.975
0.540917200,4.975
0.540949200,4.975
0.540981200,4.975
0.541013200,4.975
0.541045200,4.980
0.541077200,4.975
0.541109200,4.975
0.541141200,4.975
0.541173200,4.975
0.541205200,4.975
0.541237200,4.980
0.541269200,4.980
0.541301200,4.975
0.541333200,4.975
0.541365200,4.975
0.541397200,4.975
0.541429200,4.975
0.541461200,4.975
0.541493200,4.980
0.541525200,4.980
0.541557200,4.980
0.541589200,4.975
0.541621200,4.975
0.541653200,4.980
0.541685200,4.975
0.541717200,4.975
0.541749200,4.975
0.541781200,4.975
0.541813200,4.980
0.541845200,4.975
0.541877200,4.975
0.541909200,4.980
0.541941200,4.980
0.541973200,4.975
0.542005200,4.975
0.542037200,4.980
0.542069200,4.975
0.542101200,4.980
0.542133200,4.980
0.542165200,4.980
0.542197200,4.980
0.542229200,4.975
0.542261200,4.980
0.542293200,4.975
0.542325200,4.975
0.542357200,4.980
0.542389200,4.980
0.542421200,4.980
0.542453200,4.980
0.542485200,4.980
0.542517200,4.980
0.542549200,4.980
0.542581200,4.980
0.542613200,4.980
0.542645200,4.980
0.542677200,4.980
0.542709200,4.975
0.542741200,4.980
0.542773200,4.975
0.542805200,4.980
0.542837200,4.980
0.542869200,4.980
0.542901200,4.975
0.542933200,4.975
0.542965200,4.980
0.542997200,4.975
0.543029200,4.980
0.543061200,4.980
0.543093200,4.980
0.543125200,4.975
0.543157200,4.975
0.543189200,4.975
0.543221200,4.975
0.543253200,4.975
0.543285200,4.980
0.543317200,4.980
0.543349200,4.980
0.543381200,4.975
0.543413200,4.975
0.543445200,4.980
0.543477200,4.980
0.543509200,4.980
0.543541200,4.975
0.543573200,4.980
0.543605200,4.975
0.543637200,4.975
0.543669200,4.975
0.543701200,4.975
0.543733200,4.980
0.543765200,4.975
0.543797200,4.975
0.543829200,4.975
0.543861200,4.980
0.543893200,4.980
0.543925200,4.980
0.543957200,4.980
0.543989200,4.980
0.544021200,4.980
0.544053200,4.980
0.544085200,4.975
0.544117200,4.980
0.544149200,4.980
0.544181200,4.980
0.544213200,4.980
0.544245200,4.980
0.544277200,4.980
0.544309200,4.975
0.544341200,4.975
0.544373200,4.980
0.544405200,4.980
0.544437200,4.980
0.544469200,4.980
0.544501200,4.975
0.544533200,4.980
0.544565200,4.980
0.544597200,4.975
0.544629200,4.980
0.544661200,4.980
0.544693200,4.975
0.544725200,4.975
0.544757200,4.980
0.544789200,4.980
0.544821200,4.975
0.544853200,4.975
0.544885200,4.980
0.544917200,4.980
0.544949200,4.980
0.544981200,4.980
0.545013200,4.975
0.545045200,4.980
0.545077200,4.975
0.545109200,4.980
0.545141200,4.980
0.545173200,4.975
0.545205200,4.975
0.545237200,4.975
0.545269200,4.980
0.545301200,4.975
0.545333200,4.980
0.545365200,4.980
0.545397200,4.980
0.545429200,4.975
0.545461200,4.975
0.545493200,4.975
0.545525200,4.975
0.545557200,4.975
0.545589200,4.980
0.545621200,4.980
0.545653200,4.980
0.545685200,4.975
0.545717200,4.975
0.545749200,4.975
0.545781200,4.980
0.545813200,4.980
0.545845200,4.980
0.545877200,4.980
0.545909200,4.980
0.545941200,4.980
0.545973200,4.980
0.546005200,4.980
0.546037200,4.980
0.546069200,4.980
0.546101200,4.980
0.546133200,4.980
0.546165200,4.980
0.546197200,4.980
0.546229200,4.980
0.546261200,4.980
0.546293200,4.980
0.546325200,4.980
0.546357200,4.980
0.546389200,4.980
0.546421200,4.980
0.546453200,4.980
0.546485200,4.980
0.546517200,4.980
0.546549200,4.980
0.546581200,4.980
0.546613200,4.975
0.546645200,4.975
0.546677200,4.980
0.546709200,4.975
0.546741200,4.980
0.546773200,4.980
0.546805200,4.975
0.546837200,4.980
0.546869200,4.980
0.546901200,4.975
0.546933200,4.980
0.546965200,4.975
0.546997200,4.980
0.547029200,4.980
0.547061200,4.980
0.547093200,4.975
0.547125200,4.980
0.547157200,4.980
0.547189200,4.980
0.547221200,4.980
0.547253200,4.980
0.547285200,4.980
0.547317200,4.980
0.547349200,4.980
0.547381200,4.975
0.547413200,4.980
0.547445200,4.980
0.547477200,4.980
0.547509200,4.980
0.547541200,4.980
0.547573200,4.980
0.547605200,4.980
0.547637200,4.980
0.547669200,4.980
0.547701200,4.980
0.547733200,4.980
0.547765200,4.980
0.547797200,4.975
0.547829200,4.980
0.547861200,4.980
0.547893200,4.980
0.547925200,4.980
0.547957200,4.980
0.547989200,4.980
0.548021200,4.980
0.548053200,4.975
0.548085200,4.980
0.548117200,4.975
0.548149200,4.980
0.548181200,4.980
0.548213200,4.980
0.548245200,4.975
0.548277200,4.980
0.548309200,4.980
0.548341200,4.975
0.548373200,4.980
0.548405200,4.980
0.548437200,4.980
0.548469200,4.980
0.548501200,4.975
0.548533200,4.980
0.548565200,4.975
0.548597200,4.980
0.548629200,4.980
0.548661200,4.980
0.548693200,4.980
0.548725200,4.980
0.548757200,4.975
0.548789200,4.980
0.548821200,4.980
0.548853200,4.980
0.548885200,4.975
0.548917200,4.980
0.548949200,4.980
0.548981200,4.980
0.549013200,4.980
0.549045200,4.980
0.549077200,4.980
0.549109200,4.980
0.549141200,4.980
0.549173200,4.980
0.549205200,4.980
0.549237200,4.980
0.549269200,4.980
0.549301200,4.980
0.549333200,4.980
0.549365200,4.980
0.549397200,4.980
0.549429200,4.980
0.549461200,4.980
0.549493200,4.980
0.549525200,4.980
0.549557200,4.980
0.549589200,4.980
0.549621200,4.980
0.549653200,4.980
0.549685200,4.980
0.549717200,4.980
0.549749200,4.980
0.549781200,4.980
0.549813200,4.980
0.549845200,4.980
0.549877200,4.980
0.549909200,4.980
0.549941200,4.980
0.549973200,4.980
0.550005200,4.980
0.550037200,4.980
0.550069200,4.980
0.550101200,4.980
0.550133200,4.980
0.550165200,4.975
0.550197200,4.980
0.550229200,4.980
0.550261200,4.980
0.550293200,4.980
0.550325200,4.980
0.550357200,4.980
0.550389200,4.980
0.550421200,4.975
0.550453200,4.980
0.550485200,4.980
0.550517200,4.980
0.550549200,4.980
0.550581200,4.980
0.550613200,4.980
0.550645200,4.980
0.550677200,4.980
0.550709200,4.980
0.550741200,4.980
0.550773200,4.980
0.550805200,4.980
0.550837200,4.980
0.550869200,4.980
0.550901200,4.980
0.550933200,4.980
0.550965200,4.980
0.550997200,4.980
0.551029200,4.980
0.551061200,4.980
0.551093200,4.980
0.551125200,4.980
0.551157200,4.980
0.551189200,4.980
0.551221200,4.980
0.551253200,4.980
0.551285200,4.980
0.551317200,4.980
0.551349200,4.980
0.551381200,4.980
0.551413200,4.980
0.551445200,4.980
0.551477200,4.980
0.551509200,4.980
0.551541200,4.980
0.551573200,4.980
0.551605200,4.980
0.551637200,4.980
0.551669200,4.980
0.551701200,4.980
0.551733200,4.980
0.551765200,4.980
0.551797200,4.980
0.551829200,4.980
0.551861200,4.980
0.551893200,4.980
0.551925200,4.980
0.551957200,4.980
0.551989200,4.975
0.552021200,4.980
0.552053200,4.980
0.552085200,4.980
0.552117200,4.980
0.552149200,4.980
0.552181200,4.980
0.552213200,4.980
0.552245200,4.980
0.552277200,4.980
0.552309200,4.980
0.552341200,4.980
0.552373200,4.980
0.552405200,4.980
0.552437200,4.980
0.552469200,4.980
0.552501200,4.980
0.552533200,4.980
0.552565200,4.980
0.552597200,4.980
0.552629200,4.980
0.552661200,4.980
0.552693200,4.980
0.552725200,4.980
0.552757200,4.980
0.552789200,4.980
0.552821200,4.980
0.552853200,4.980
0.552885200,4.980
0.552917200,4.980
0.552949200,4.980
0.552981200,4.980
0.553013200,4.980
0.553045200,4.980
0.553077200,4.980
0.553109200,4.980
0.553141200,4.980
0.553173200,4.980
0.553205200,4.980
0.553237200,4.980
0.553269200,4.980
0.553301200,4.980
0.553333200,4.980
0.553365200,4.980
0.553397200,4.980
0.553429200,4.980
0.553461200,4.980
0.553493200,4.980
0.553525200,4.980
0.553557200,4.980
0.553589200,4.980
0.553621200,4.980
0.553653200,4.980
0.553685200,4.980
0.553717200,4.980
0.553749200,4.980
0.553781200,4.980
0.553813200,4.980
0.553845200,4.980
0.553877200,4.980
0.553909200,4.980
0.553941200,4.980
0.553973200,4.980
0.554005200,4.980
0.554037200,4.980
0.554069200,4.980
0.554101200,4.980
0.554133200,4.980
0.554165200,4.980
0.554197200,4.980
0.554229200,4.980
0.554261200,4.980
0.554293200,4.980
0.554325200,4.980
0.554357200,4.980
0.554389200,4.980
0.554421200,4.980
0.554453200,4.980
0.554485200,4.980
0.554517200,4.980
0.554549200,4.980
0.554581200,4.980
0.554613200,4.980
0.554645200,4.980
0.554677200,4.980
0.554709200,4.980
0.554741200,4.980
0.554773200,4.980
0.554805200,4.980
0.554837200,4.980
0.554869200,4.980
0.554901200,4.980
0.554933200,4.980
0.554965200,4.975
0.554997200,4.980
0.555029200,4.980
0.555061200,4.980
0.555093200,4.980
0.555125200,4.980
0.555157200,4.980
0.555189200,4.980
0.555221200,4.980
0.555253200,4.980
0.555285200,4.980
0.555317200,4.980
0.555349200,4.980
0.555381200,4.980
0.555413200,4.980
0.555445200,4.980
0.555477200,4.980
0.555509200,4.980
0.555541200,4.980
0.555573200,4.980
0.555605200,4.980
0.555637200,4.980
0.555669200,4.980
0.555701200,4.980
0.555733200,4.980
0.555765200,4.980
0.555797200,4.980
0.555829200,4.980
0.555861200,4.980
0.555893200,4.980
0.555925200,4.980
0.555957200,4.980
0.555989200,4.980
0.556021200,4.980
0.556053200,4.980
0.556085200,4.980
0.556117200,4.980
0.556149200,4.980
0.556181200,4.980
0.556213200,4.980
0.556245200,4.980
0.556277200,4.980
0.556309200,4.980
0.556341200,4.980
0.556373200,4.980
0.556405200,4.980
0.556437200,4.980
0.556469200,4.980
0.556501200,4.980
0.556533200,4.980
0.556565200,4.980
0.556597200,4.980
0.556629200,4.980
0.556661200,4.980
0.556693200,4.980
0.556725200,4.980
0.556757200,4.980
0.556789200,4.980
0.556821200,4.980
0.556853200,4.980
0.556885200,4.980
0.556917200,4.980
0.556949200,4.980
0.556981200,4.980
0.557013200,4.980
0.557045200,4.980
0.557077200,4.980
0.557109200,4.980
0.557141200,4.980
0.557173200,4.980
0.557205200,4.980
0.557237200,4.980
0.557269200,4.980
0.557301200,4.980
0.557333200,4.980
0.557365200,4.980
0.557397200,4.980
0.557429200,4.980
0.557461200,4.980
0.557493200,4.980
0.557525200,4.980
0.557557200,4.980
0.557589200,4.980
0.557621200,4.980
0.557653200,4.980
0.557685200,4.980
0.557717200,4.980
0.557749200,4.980
0.557781200,4.980
0.557813200,4.980
0.557845200,4.980
0.557877200,4.980
0.557909200,4.980
0.557941200,4.980
0.557973200,4.980
0.558005200,4.980
0.558037200,4.980
0.558069200,4.980
0.558101200,4.980
0.558133200,4.980
0.558165200,4.980
0.558197200,4.980
0.558229200,4.980
0.558261200,4.980
0.558293200,4.980
0.558325200,4.980
0.558357200,4.980
0.558389200,4.980
0.558421200,4.980
0.558453200,4.980
0.558485200,4.980
0.558517200,4.980
0.558549200,4.980
0.558581200,4.980
0.558613200,4.980
0.558645200,4.980
0.558677200,4.980
0.558709200,4.980
0.558741200,4.980
0.558773200,4.980
0.558805200,4.980
0.558837200,4.980
0.558869200,4.980
0.558901200,4.980
0.558933200,4.980
0.558965200,4.980
0.558997200,4.980
0.559029200,4.980
0.559061200,4.980
0.559093200,4.980
0.559125200,4.980
0.559157200,4.980
0.559189200,4.980
0.559221200,4.980
0.559253200,4.980
0.559285200,4.980
0.559317200,4.980
0.559349200,4.980
0.559381200,4.980
0.559413200,4.980
0.559445200,4.980
0.559477200,4.980
0.559509200,4.980
0.559541200,4.980
0.559573200,4.980
0.559605200,4.980
0.559637200,4.980
0.559669200,4.980
0.559701200,4.980
0.559733200,4.980
0.559765200,4.980
0.559797200,4.980
0.559829200,4.980
0.559861200,4.980
0.559893200,4.980
0.559925200,4.980
0.559957200,4.980
0.559989200,4.980
0.560021200,4.980
0.560053200,4.980
0.560085200,4.980
0.560117200,4.980
0.560149200,4.980
0.560181200,4.980
0.560213200,4.980
0.560245200,4.980
0.560277200,4.980
0.560309200,4.980
0.560341200,4.980
0.560373200,4.980
0.560405200,4.980
0.560437200,4.980
0.560469200,4.980
0.560501200,4.980
0.560533200,4.980
0.560565200,4.980
0.560597200,4.980
0.560629200,4.980
0.560661200,4.980
0.560693200,4.980
0.560725200,4.980
0.560757200,4.980
0.560789200,4.980
0.560821200,4.980
0.560853200,4.980
0.560885200,4.980
0.560917200,4.980
0.560949200,4.980
0.560981200,4.980
0.561013200,4.980
0.561045200,4.980
0.561077200,4.980
0.561109200,4.980
0.561141200,4.980
0.561173200,4.980
0.561205200,4.980
0.561237200,4.980
0.561269200,4.980
0.561301200,4.980
0.561333200,4.980
0.561365200,4.980
0.561397200,4.980
0.561429200,4.980
0.561461200,4.980
0.561493200,4.980
0.561525200,4.980
0.561557200,4.980
0.561589200,4.980
0.561621200,4.980
0.561653200,4.980
