Time [s],voltage
0.873022670,4.728
0.873054670,4.728
0.873086670,4.728
0.873118670,4.728
0.873150670,4.734
0.873182670,4.734
0.873214670,4.734
0.873246670,4.728
0.873278670,4.734
0.873310670,4.734
0.873342670,4.734
0.873374670,4.734
0.873406670,4.734
0.873438670,4.734
0.873470670,4.734
0.873502670,4.734
0.873534670,4.734
0.873566670,4.734
0.873598670,4.734
0.873630670,4.734
0.873662670,4.739
0.873694670,4.739
0.873726670,4.739
0.873758670,4.739
0.873790670,4.739
0.873822670,4.739
0.873854670,4.739
0.873886670,4.739
0.873918670,4.739
0.873950670,4.739
0.873982670,4.739
0.874014670,4.739
0.874046670,4.739
0.874078670,4.739
0.874110670,4.739
0.874142670,4.739
0.874174670,4.739
0.874206670,4.739
0.874238670,4.744
0.874270670,4.739
0.874302670,4.744
0.874334670,4.744
0.874366670,4.744
0.874398670,4.744
0.874430670,4.744
0.874462670,4.744
0.874494670,4.744
0.874526670,4.744
0.874558670,4.744
0.874590670,4.744
0.874622670,4.744
0.874654670,4.744
0.874686670,4.744
0.874718670,4.744
0.874750670,4.744
0.874782670,4.744
0.874814670,4.749
0.874846670,4.749
0.874878670,4.749
0.874910670,4.744
0.874942670,4.749
0.874974670,4.749
0.875006670,4.749
0.875038670,4.749
0.875070670,4.749
0.875102670,4.749
0.875134670,4.749
0.875166670,4.749
0.875198670,4.749
0.875230670,4.749
0.875262670,4.749
0.875294670,4.749
0.875326670,4.749
0.875358670,4.749
0.875390670,4.749
0.875422670,4.749
0.875454670,4.749
0.875486670,4.754
0.875518670,4.754
0.875550670,4.754
0.875582670,4.754
0.875614670,4.754
0.875646670,4.754
0.875678670,4.754
0.875710670,4.754
0.875742670,4.754
0.875774670,4.754
0.875806670,4.754
0.875838670,4.754
0.875870670,4.754
0.875902670,4.754
0.875934670,4.754
0.875966670,4.759
0.875998670,4.754
0.876030670,4.754
0.876062670,4.754
0.876094670,4.759
0.876126670,4.759
0.876158670,4.759
0.876190670,4.759
0.876222670,4.759
0.876254670,4.759
0.876286670,4.759
0.876318670,4.759
0.876350670,4.759
0.876382670,4.759
0.876414670,4.759
0.876446670,4.759
0.876478670,4.759
0.876510670,4.759
0.876542670,4.759
0.876574670,4.759
0.876606670,4.764
0.876638670,4.764
0.876670670,4.764
0.876702670,4.759
0.876734670,4.764
0.876766670,4.764
0.876798670,4.764
0.876830670,4.764
0.876862670,4.764
0.876894670,4.764
0.876926670,4.764
0.876958670,4.764
0.876990670,4.764
0.877022670,4.764
0.877054670,4.764
0.877086670,4.764
0.877118670,4.764
0.877150670,4.764
0.877182670,4.764
0.877214670,4.764
0.877246670,4.764
0.877278670,4.764
0.877310670,4.769
0.877342670,4.769
0.877374670,4.769
0.877406670,4.769
0.877438670,4.769
0.877470670,4.769
0.877502670,4.769
0.877534670,4.769
0.877566670,4.769
0.877598670,4.769
0.877630670,4.769
0.877662670,4.769
0.877694670,4.769
0.877726670,4.769
0.877758670,4.769
0.877790670,4.769
0.877822670,4.769
0.877854670,4.769
0.877886670,4.769
0.877918670,4.769
0.877950670,4.775
0.877982670,4.775
0.878014670,4.775
0.878046670,4.775
0.878078670,4.775
0.878110670,4.775
0.878142670,4.775
0.878174670,4.775
0.878206670,4.775
0.878238670,4.775
0.878270670,4.775
0.878302670,4.775
0.878334670,4.775
0.878366670,4.775
0.878398670,4.775
0.878430670,4.775
0.878462670,4.775
0.878494670,4.775
0.878526670,4.780
0.878558670,4.780
0.878590670,4.780
0.878622670,4.780
0.878654670,4.780
0.878686670,4.780
0.878718670,4.780
0.878750670,4.780
0.878782670,4.780
0.878814670,4.780
0.878846670,4.780
0.878878670,4.780
0.878910670,4.780
0.878942670,4.780
0.878974670,4.780
0.879006670,4.780
0.879038670,4.780
0.879070670,4.780
0.879102670,4.780
0.879134670,4.780
0.879166670,4.780
0.879198670,4.785
0.879230670,4.785
0.879262670,4.780
0.879294670,4.785
0.879326670,4.785
0.879358670,4.785
0.879390670,4.785
0.879422670,4.785
0.879454670,4.785
0.879486670,4.785
0.879518670,4.785
0.879550670,4.785
0.879582670,4.785
0.879614670,4.785
0.879646670,4.785
0.879678670,4.785
0.879710670,4.785
0.879742670,4.785
0.879774670,4.785
0.879806670,4.790
0.879838670,4.790
0.879870670,4.790
0.879902670,4.790
0.879934670,4.785
0.879966670,4.785
0.879998670,4.790
0.880030670,4.790
0.880062670,4.790
0.880094670,4.790
0.880126670,4.790
0.880158670,4.790
0.880190670,4.790
0.880222670,4.790
0.880254670,4.790
0.880286670,4.790
0.880318670,4.790
0.880350670,4.790
0.880382670,4.790
0.880414670,4.790
0.880446670,4.790
0.880478670,4.790
0.880510670,4.790
0.880542670,4.790
0.880574670,4.795
0.880606670,4.795
0.880638670,4.795
0.880670670,4.795
0.880702670,4.795
0.880734670,4.795
0.880766670,4.795
0.880798670,4.795
0.880830670,4.795
0.880862670,4.795
0.880894670,4.795
0.880926670,4.795
0.880958670,4.795
0.880990670,4.795
0.881022670,4.795
0.881054670,4.795
0.881086670,4.795
0.881118670,4.795
0.881150670,4.795
0.881182670,4.795
0.881214670,4.795
0.881246670,4.795
0.881278670,4.795
0.881310670,4.795
0.881342670,4.795
0.881374670,4.800
0.881406670,4.795
0.881438670,4.800
0.881470670,4.800
0.881502670,4.800
0.881534670,4.800
0.881566670,4.800
0.881598670,4.800
0.881630670,4.800
0.881662670,4.800
0.881694670,4.800
0.881726670,4.800
0.881758670,4.800
0.881790670,4.800
0.881822670,4.800
0.881854670,4.800
0.881886670,4.805
0.881918670,4.800
0.881950670,4.800
0.881982670,4.800
0.882014670,4.800
0.882046670,4.805
0.882078670,4.800
0.882110670,4.805
0.882142670,4.805
0.882174670,4.805
0.882206670,4.805
0.882238670,4.805
0.882270670,4.805
0.882302670,4.805
0.882334670,4.805
0.882366670,4.805
0.882398670,4.805
0.882430670,4.805
0.882462670,4.805
0.882494670,4.805
0.882526670,4.805
0.882558670,4.805
0.882590670,4.805
0.882622670,4.805
0.882654670,4.805
0.882686670,4.805
0.882718670,4.805
0.882750670,4.810
0.882782670,4.810
0.882814670,4.810
0.882846670,4.810
0.882878670,4.810
0.882910670,4.810
0.882942670,4.810
0.882974670,4.810
0.883006670,4.810
0.883038670,4.810
0.883070670,4.810
0.883102670,4.810
0.883134670,4.810
0.883166670,4.810
0.883198670,4.810
0.883230670,4.810
0.883262670,4.810
0.883294670,4.810
0.883326670,4.810
0.883358670,4.810
0.883390670,4.810
0.883422670,4.810
0.883454670,4.810
0.883486670,4.810
0.883518670,4.810
0.883550670,4.816
0.883582670,4.810
0.883614670,4.816
0.883646670,4.816
0.883678670,4.816
0.883710670,4.816
0.883742670,4.816
0.883774670,4.816
0.883806670,4.816
0.883838670,4.816
0.883870670,4.816
0.883902670,4.816
0.883934670,4.816
0.883966670,4.816
0.883998670,4.816
0.884030670,4.816
0.884062670,4.816
0.884094670,4.816
0.884126670,4.816
0.884158670,4.816
0.884190670,4.816
0.884222670,4.816
0.884254670,4.816
0.884286670,4.816
0.884318670,4.816
0.884350670,4.821
0.884382670,4.821
0.884414670,4.816
0.884446670,4.816
0.884478670,4.816
0.884510670,4.821
0.884542670,4.821
0.884574670,4.821
0.884606670,4.821
0.884638670,4.821
0.884670670,4.821
0.884702670,4.821
0.884734670,4.821
0.884766670,4.821
0.884798670,4.821
0.884830670,4.821
0.884862670,4.821
0.884894670,4.821
0.884926670,4.821
0.884958670,4.821
0.884990670,4.821
0.885022670,4.821
0.885054670,4.821
0.885086670,4.826
0.885118670,4.826
0.885150670,4.821
0.885182670,4.821
0.885214670,4.821
0.885246670,4.826
0.885278670,4.826
0.885310670,4.826
0.885342670,4.826
0.885374670,4.826
0.885406670,4.826
0.885438670,4.826
0.885470670,4.826
0.885502670,4.826
0.885534670,4.826
0.885566670,4.826
0.885598670,4.826
0.885630670,4.826
0.885662670,4.826
0.885694670,4.826
0.885726670,4.826
0.885758670,4.826
0.885790670,4.826
0.885822670,4.826
0.885854670,4.826
0.885886670,4.826
0.885918670,4.826
0.885950670,4.826
0.885982670,4.826
0.886014670,4.831
0.886046670,4.831
0.886078670,4.831
0.886110670,4.831
0.886142670,4.831
0.886174670,4.831
0.886206670,4.831
0.886238670,4.831
0.886270670,4.831
0.886302670,4.831
0.886334670,4.831
0.886366670,4.831
0.886398670,4.831
0.886430670,4.831
0.886462670,4.831
0.886494670,4.831
0.886526670,4.831
0.886558670,4.831
0.886590670,4.831
0.886622670,4.831
0.886654670,4.836
0.886686670,4.831
0.886718670,4.831
0.886750670,4.831
0.886782670,4.831
0.886814670,4.836
0.886846670,4.836
0.886878670,4.836
0.886910670,4.836
0.886942670,4.836
0.886974670,4.831
0.887006670,4.831
0.887038670,4.836
0.887070670,4.836
0.887102670,4.836
0.887134670,4.836
0.887166670,4.836
0.887198670,4.836
0.887230670,4.836
0.887262670,4.836
0.887294670,4.836
0.887326670,4.836
0.887358670,4.836
0.887390670,4.836
0.887422670,4.836
0.887454670,4.836
0.887486670,4.836
0.887518670,4.836
0.887550670,4.836
0.887582670,4.836
0.887614670,4.836
0.887646670,4.836
0.887678670,4.836
0.887710670,4.836
0.887742670,4.836
0.887774670,4.836
0.887806670,4.836
0.887838670,4.841
0.887870670,4.836
0.887902670,4.841
0.887934670,4.836
0.887966670,4.841
0.887998670,4.841
0.888030670,4.841
0.888062670,4.841
0.888094670,4.841
0.888126670,4.841
0.888158670,4.841
0.888190670,4.841
0.888222670,4.841
0.888254670,4.841
0.888286670,4.841
0.888318670,4.841
0.888350670,4.841
0.888382670,4.841
0.888414670,4.841
0.888446670,4.841
0.888478670,4.841
0.888510670,4.841
0.888542670,4.841
0.888574670,4.841
0.888606670,4.841
0.888638670,4.841
0.888670670,4.846
0.888702670,4.846
0.888734670,4.841
0.888766670,4.846
0.888798670,4.846
0.888830670,4.846
0.888862670,4.846
0.888894670,4.846
0.888926670,4.846
0.888958670,4.841
0.888990670,4.846
0.889022670,4.846
0.889054670,4.846
0.889086670,4.846
0.889118670,4.846
0.889150670,4.846
0.889182670,4.846
0.889214670,4.846
0.889246670,4.846
0.889278670,4.846
0.889310670,4.846
0.889342670,4.846
0.889374670,4.846
0.889406670,4.846
0.889438670,4.846
0.889470670,4.846
0.889502670,4.846
0.889534670,4.846
0.889566670,4.846
0.889598670,4.846
0.889630670,4.846
0.889662670,4.846
0.889694670,4.846
0.889726670,4.852
0.889758670,4.852
0.889790670,4.852
0.889822670,4.846
0.889854670,4.852
0.889886670,4.852
0.889918670,4.852
0.889950670,4.852
0.889982670,4.852
0.890014670,4.852
0.890046670,4.852
0.890078670,4.852
0.890110670,4.852
0.890142670,4.852
0.890174670,4.852
0.890206670,4.852
0.890238670,4.852
0.890270670,4.852
0.890302670,4.852
0.890334670,4.852
0.890366670,4.852
0.890398670,4.852
0.890430670,4.852
0.890462670,4.852
0.890494670,4.852
0.890526670,4.852
0.890558670,4.852
0.890590670,4.852
0.890622670,4.852
0.890654670,4.852
0.890686670,4.852
0.890718670,4.852
0.890750670,4.852
0.890782670,4.852
0.890814670,4.852
0.890846670,4.857
0.890878670,4.857
0.890910670,4.857
0.890942670,4.857
0.890974670,4.857
0.891006670,4.857
0.891038670,4.857
0.891070670,4.857
0.891102670,4.857
0.891134670,4.857
0.891166670,4.857
0.891198670,4.857
0.891230670,4.857
0.891262670,4.857
0.891294670,4.857
0.891326670,4.857
0.891358670,4.857
0.891390670,4.857
0.891422670,4.857
0.891454670,4.857
0.891486670,4.857
0.891518670,4.857
0.891550670,4.857
0.891582670,4.857
0.891614670,4.857
0.891646670,4.857
0.891678670,4.857
0.891710670,4.857
0.891742670,4.857
0.891774670,4.857
0.891806670,4.857
0.891838670,4.857
0.891870670,4.857
0.891902670,4.857
0.891934670,4.862
0.891966670,4.862
0.891998670,4.857
0.892030670,4.862
0.892062670,4.862
0.892094670,4.862
0.892126670,4.862
0.892158670,4.862
0.892190670,4.862
0.892222670,4.862
0.892254670,4.862
0.892286670,4.862
0.892318670,4.862
0.892350670,4.862
0.892382670,4.862
0.892414670,4.862
0.892446670,4.862
0.892478670,4.862
0.892510670,4.862
0.892542670,4.862
0.892574670,4.862
0.892606670,4.862
0.892638670,4.862
0.892670670,4.862
0.892702670,4.862
0.892734670,4.862
0.892766670,4.862
0.892798670,4.862
0.892830670,4.862
0.892862670,4.862
0.892894670,4.862
0.892926670,4.862
0.892958670,4.867
0.892990670,4.867
0.893022670,4.867
0.893054670,4.867
0.893086670,4.867
0.893118670,4.867
0.893150670,4.867
0.893182670,4.867
0.893214670,4.867
0.893246670,4.867
0.893278670,4.867
0.893310670,4.867
0.893342670,4.867
0.893374670,4.867
0.893406670,4.867
0.893438670,4.867
0.893470670,4.867
0.893502670,4.867
0.893534670,4.867
0.893566670,4.867
0.893598670,4.867
0.893630670,4.867
0.893662670,4.867
0.893694670,4.867
0.893726670,4.867
0.893758670,4.867
0.893790670,4.867
0.893822670,4.867
0.893854670,4.867
0.893886670,4.867
0.893918670,4.867
0.893950670,4.867
0.893982670,4.867
0.894014670,4.867
0.894046670,4.872
0.894078670,4.872
0.894110670,4.872
0.894142670,4.867
0.894174670,4.872
0.894206670,4.867
0.894238670,4.872
0.894270670,4.872
0.894302670,4.872
0.894334670,4.872
0.894366670,4.872
0.894398670,4.872
0.894430670,4.872
0.894462670,4.872
0.894494670,4.872
0.894526670,4.872
0.894558670,4.872
0.894590670,4.872
0.894622670,4.872
0.894654670,4.872
0.894686670,4.872
0.894718670,4.872
0.894750670,4.872
0.894782670,4.872
0.894814670,4.872
0.894846670,4.872
0.894878670,4.872
0.894910670,4.872
0.894942670,4.872
0.894974670,4.872
0.895006670,4.872
0.895038670,4.872
0.895070670,4.872
0.895102670,4.872
0.895134670,4.872
0.895166670,4.872
0.895198670,4.872
0.895230670,4.872
0.895262670,4.872
0.895294670,4.877
0.895326670,4.877
0.895358670,4.877
0.895390670,4.872
0.895422670,4.877
0.895454670,4.877
0.895486670,4.877
0.895518670,4.877
0.895550670,4.877
0.895582670,4.877
0.895614670,4.877
0.895646670,4.877
0.895678670,4.877
0.895710670,4.877
0.895742670,4.877
0.895774670,4.877
0.895806670,4.877
0.895838670,4.877
0.895870670,4.877
0.895902670,4.877
0.895934670,4.877
0.895966670,4.877
0.895998670,4.877
0.896030670,4.877
0.896062670,4.877
0.896094670,4.877
0.896126670,4.877
0.896158670,4.877
0.896190670,4.877
0.896222670,4.877
0.896254670,4.877
0.896286670,4.877
0.896318670,4.877
0.896350670,4.877
0.896382670,4.877
0.896414670,4.877
0.896446670,4.877
0.896478670,4.877
0.896510670,4.877
0.896542670,4.877
0.896574670,4.877
0.896606670,4.882
0.896638670,4.882
0.896670670,4.882
0.896702670,4.882
0.896734670,4.882
0.896766670,4.882
0.896798670,4.882
0.896830670,4.882
0.896862670,4.882
0.896894670,4.882
0.896926670,4.882
0.896958670,4.882
0.896990670,4.882
0.897022670,4.882
0.897054670,4.882
0.897086670,4.882
0.897118670,4.882
0.897150670,4.882
0.897182670,4.882
0.897214670,4.882
0.897246670,4.882
0.897278670,4.882
0.897310670,4.882
0.897342670,4.882
0.897374670,4.882
0.897406670,4.882
0.897438670,4.882
0.897470670,4.882
0.897502670,4.882
0.897534670,4.882
0.897566670,4.882
0.897598670,4.882
0.897630670,4.882
0.897662670,4.882
0.897694670,4.882
0.897726670,4.882
0.897758670,4.882
0.897790670,4.887
0.897822670,4.882
0.897854670,4.882
0.897886670,4.887
0.897918670,4.887
0.897950670,4.887
0.897982670,4.887
0.898014670,4.887
0.898046670,4.887
0.898078670,4.887
0.898110670,4.882
0.898142670,4.887
0.898174670,4.887
0.898206670,4.887
0.898238670,4.887
0.898270670,4.887
0.898302670,4.887
0.898334670,4.887
0.898366670,4.887
0.898398670,4.887
0.898430670,4.887
0.898462670,4.887
0.898494670,4.887
0.898526670,4.887
0.898558670,4.887
0.898590670,4.887
0.898622670,4.887
0.898654670,4.887
0.898686670,4.887
0.898718670,4.887
0.898750670,4.887
0.898782670,4.887
0.898814670,4.887
0.898846670,4.887
0.898878670,4.887
0.898910670,4.887
0.898942670,4.887
0.898974670,4.887
0.899006670,4.887
0.899038670,4.887
0.899070670,4.887
0.899102670,4.887
0.899134670,4.893
0.899166670,4.893
0.899198670,4.887
0.899230670,4.887
0.899262670,4.887
0.899294670,4.893
0.899326670,4.893
0.899358670,4.893
0.899390670,4.893
0.899422670,4.893
0.899454670,4.893
0.899486670,4.893
0.899518670,4.893
0.899550670,4.893
0.899582670,4.893
0.899614670,4.893
0.899646670,4.893
0.899678670,4.893
0.899710670,4.893
0.899742670,4.893
0.899774670,4.893
0.899806670,4.893
0.899838670,4.893
0.899870670,4.893
0.899902670,4.893
0.899934670,4.893
0.899966670,4.893
0.899998670,4.893
0.900030670,4.893
0.900062670,4.893
0.900094670,4.893
0.900126670,4.893
0.900158670,4.893
0.900190670,4.893
0.900222670,4.893
0.900254670,4.893
0.900286670,4.893
0.900318670,4.893
0.900350670,4.893
0.900382670,4.893
0.900414670,4.893
0.900446670,4.893
0.900478670,4.893
0.900510670,4.893
0.900542670,4.893
0.900574670,4.893
0.900606670,4.893
0.900638670,4.898
0.900670670,4.893
0.900702670,4.893
0.900734670,4.898
0.900766670,4.898
0.900798670,4.893
0.900830670,4.898
0.900862670,4.893
0.900894670,4.893
0.900926670,4.898
0.900958670,4.898
0.900990670,4.898
0.901022670,4.898
0.901054670,4.898
0.901086670,4.898
0.901118670,4.898
0.901150670,4.898
0.901182670,4.898
0.901214670,4.898
0.901246670,4.898
0.901278670,4.898
0.901310670,4.898
0.901342670,4.898
0.901374670,4.898
0.901406670,4.898
0.901438670,4.898
0.901470670,4.898
0.901502670,4.898
0.901534670,4.898
0.901566670,4.898
0.901598670,4.898
0.901630670,4.898
0.901662670,4.898
0.901694670,4.898
0.901726670,4.898
0.901758670,4.898
0.901790670,4.898
0.901822670,4.898
0.901854670,4.898
0.901886670,4.898
0.901918670,4.898
0.901950670,4.898
0.901982670,4.898
0.902014670,4.898
0.902046670,4.898
0.902078670,4.898
0.902110670,4.898
0.902142670,4.898
0.902174670,4.898
0.902206670,4.903
0.902238670,4.898
0.902270670,4.898
0.902302670,4.898
0.902334670,4.898
0.902366670,4.903
0.902398670,4.898
0.902430670,4.898
0.902462670,4.903
0.902494670,4.903
0.902526670,4.898
0.902558670,4.898
0.902590670,4.903
0.902622670,4.903
0.902654670,4.903
0.902686670,4.903
0.902718670,4.903
0.902750670,4.903
0.902782670,4.903
0.902814670,4.903
0.902846670,4.903
0.902878670,4.903
0.902910670,4.903
0.902942670,4.903
0.902974670,4.903
0.903006670,4.903
0.903038670,4.903
0.903070670,4.903
0.903102670,4.903
0.903134670,4.903
0.903166670,4.903
0.903198670,4.903
0.903230670,4.903
0.903262670,4.903
0.903294670,4.903
0.903326670,4.903
0.903358670,4.903
0.903390670,4.903
0.903422670,4.903
0.903454670,4.903
0.903486670,4.903
0.903518670,4.903
0.903550670,4.903
0.903582670,4.903
0.903614670,4.903
0.903646670,4.903
0.903678670,4.903
0.903710670,4.903
0.903742670,4.903
0.903774670,4.903
0.903806670,4.908
0.903838670,4.903
0.903870670,4.903
0.903902670,4.903
0.903934670,4.903
0.903966670,4.908
0.903998670,4.908
0.904030670,4.908
0.904062670,4.908
0.904094670,4.903
0.904126670,4.908
0.904158670,4.908
0.904190670,4.908
0.904222670,4.908
0.904254670,4.908
0.904286670,4.908
0.904318670,4.908
0.904350670,4.908
0.904382670,4.908
0.904414670,4.908
0.904446670,4.908
0.904478670,4.908
0.904510670,4.908
0.904542670,4.908
0.904574670,4.908
0.904606670,4.908
0.904638670,4.908
0.904670670,4.908
0.904702670,4.908
0.904734670,4.908
0.904766670,4.908
0.904798670,4.908
0.904830670,4.908
0.904862670,4.908
0.904894670,4.908
0.904926670,4.908
0.904958670,4.908
0.904990670,4.908
0.905022670,4.908
0.905054670,4.908
0.905086670,4.908
0.905118670,4.908
0.905150670,4.908
0.905182670,4.908
0.905214670,4.908
0.905246670,4.908
0.905278670,4.908
0.905310670,4.908
0.905342670,4.908
0.905374670,4.913
0.905406670,4.908
0.905438670,4.908
0.905470670,4.908
0.905502670,4.908
0.905534670,4.913
0.905566670,4.908
0.905598670,4.908
0.905630670,4.913
0.905662670,4.908
0.905694670,4.908
0.905726670,4.913
0.905758670,4.908
0.905790670,4.913
0.905822670,4.913
0.905854670,4.913
0.905886670,4.913
0.905918670,4.913
0.905950670,4.913
0.905982670,4.913
0.906014670,4.913
0.906046670,4.913
0.906078670,4.913
0.906110670,4.913
0.906142670,4.913
0.906174670,4.913
0.906206670,4.913
0.906238670,4.913
0.906270670,4.913
0.906302670,4.913
0.906334670,4.913
0.906366670,4.913
0.906398670,4.913
0.906430670,4.913
0.906462670,4.913
0.906494670,4.913
0.906526670,4.913
0.906558670,4.913
0.906590670,4.913
0.906622670,4.913
0.906654670,4.913
0.906686670,4.913
0.906718670,4.913
0.906750670,4.913
0.906782670,4.913
0.906814670,4.913
0.906846670,4.913
0.906878670,4.913
0.906910670,4.913
0.906942670,4.913
0.906974670,4.913
0.907006670,4.913
0.907038670,4.913
0.907070670,4.913
0.907102670,4.913
0.907134670,4.913
0.907166670,4.913
0.907198670,4.913
0.907230670,4.913
0.907262670,4.913
0.907294670,4.913
0.907326670,4.913
0.907358670,4.913
0.907390670,4.913
0.907422670,4.913
0.907454670,4.913
0.907486670,4.913
0.907518670,4.913
0.907550670,4.918
0.907582670,4.918
0.907614670,4.913
0.907646670,4.913
0.907678670,4.913
0.907710670,4.913
0.907742670,4.918
0.907774670,4.918
0.907806670,4.918
0.907838670,4.918
0.907870670,4.918
0.907902670,4.918
0.907934670,4.913
0.907966670,4.918
0.907998670,4.918
0.908030670,4.918
0.908062670,4.918
0.908094670,4.918
0.908126670,4.918
0.908158670,4.918
0.908190670,4.918
0.908222670,4.918
